function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:3.1.13.5	13564.0	14763.33	14555.67	14482.33	14567.0	12246.67	13054.67	13789.0	14095.33	13546.33
EC:3.1.2.12	3084.0	4799.33	5903.67	5366.33	5439.0	3645.67	4303.67	3610.0	3488.33	3451.33
EC:3.1.2.23	1271.0	1768.0	2360.0	2233.0	2488.0	1207.0	1864.0	2067.0	1772.0	1825.0
EC:3.1.2.28	1068.0	1257.0	1304.0	1336.0	1304.0	709.0	831.0	1171.0	1132.0	1080.0
EC:3.1.2.30	1263.0	2265.0	2971.0	2676.0	2936.0	1370.0	2238.0	1895.0	1630.0	1451.0
EC:3.1.2.4	261.0	251.0	344.0	327.0	263.0	217.0	285.0	340.0	384.0	553.0
EC:3.1.2.6	12346.0	12842.66	12122.34	12378.66	11701.0	12251.34	11413.34	11996.0	12696.66	11896.66
EC:3.1.21.1	515.0	468.33000000000004	564.67	597.33	614.0	1848.67	918.6700000000001	908.0	968.33	993.33
EC:3.1.21.2	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:3.1.21.3	6624.0	7111.65	7538.35	6876.65	6453.0	10819.35	9575.35	5313.0	4835.65	5133.65
EC:3.1.21.7	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:3.1.22.4	14708.0	14743.33	13901.67	14024.33	13780.0	12896.67	14048.67	14109.0	14232.33	13846.33
EC:3.1.26.11	4156.0	4043.0	4000.0	3897.0	3939.0	3023.0	4300.0	3621.0	3065.0	2991.0
EC:3.1.26.12	12977.0	13405.33	12765.67	13047.33	12413.0	11465.67	11461.67	12887.0	13524.33	12710.33
EC:3.1.26.3	15745.0	15767.33	14830.67	14971.33	14585.0	13563.67	14424.67	14798.0	14861.33	14244.33
EC:3.1.26.4	31702.0	31685.66	29929.34	30276.66	29525.0	27457.34	29150.34	30137.0	30262.66	29144.66
EC:3.1.26.5	14048.0	14134.33	13073.67	13178.33	13010.0	12311.67	13455.67	13102.0	13223.33	12751.33
EC:3.1.27.1	384.0	740.0	1174.0	972.0	1322.0	565.0	979.0	834.0	655.0	647.0
EC:3.1.3.1	7752.0	8698.32	9435.68	9233.32	8671.0	10911.68	8993.68	7849.0	7513.32	7533.32
EC:3.1.3.11	12371.0	12159.66	10965.34	11148.66	10885.0	12333.34	12451.34	11507.0	11923.66	11128.66
EC:3.1.3.12	1266.0	1089.0	1253.0	1087.0	1233.0	1068.0	1865.0	1053.0	756.0	814.0
EC:3.1.3.15	2190.0	1923.33	1906.67	1761.33	1778.0	3026.67	3425.67	1727.0	1366.33	1584.33
EC:3.1.3.16	4019.0	5587.33	6581.67	6012.33	6102.0	4324.67	5432.67	4237.0	3915.33	3711.33
EC:3.1.3.18	19851.0	23510.989999999998	24702.010000000002	23821.989999999998	23903.0	19733.010000000002	20627.010000000002	20791.0	21172.989999999998	20257.989999999998
EC:3.1.3.2	1594.0	1538.0	1640.0	1691.0	1445.0	1106.0	902.0	1527.0	1473.0	1398.0
EC:3.1.3.23	51.0	112.0	142.0	181.0	122.0	98.0	193.0	123.0	30.0	33.0
EC:3.1.3.25	24735.0	25823.33	24888.67	25304.33	24635.0	21385.67	22079.67	24774.0	24827.33	22912.33
EC:3.1.3.27	12462.0	12942.33	12201.67	12452.33	11802.0	10988.67	11036.67	12065.0	12717.33	11927.33
EC:3.1.3.3	15000.0	16541.33	17528.67	17241.33	17002.0	12915.67	14971.67	14957.0	14207.33	13573.33
EC:3.1.3.37	8641.0	8448.0	7383.0	7816.0	7676.0	7288.0	7800.0	8518.0	9149.0	8361.0
EC:3.1.3.45	5253.0	5499.33	5550.67	5243.33	5204.0	4845.67	5474.67	4454.0	3903.33	4190.33
EC:3.1.3.48	4979.0	5755.66	6222.34	5701.66	6030.0	6072.34	7144.34	4591.0	4176.66	4494.66
EC:3.1.3.5	16829.0	18473.989999999998	19869.010000000002	18803.989999999998	19038.0	16634.010000000002	17106.010000000002	16241.0	14820.99	14810.99
EC:3.1.3.6	634.0	820.0	1188.0	1091.0	1320.0	705.0	992.0	1047.0	961.0	1113.0
EC:3.1.3.7	17250.0	16728.66	15770.34	15907.66	15629.0	16276.34	16090.34	16146.0	16095.66	15453.66
EC:3.1.3.70	1679.0	2253.0	2259.0	2058.0	1918.0	692.0	1250.0	1185.0	1375.0	1389.0
EC:3.1.3.71	170.0	327.0	477.0	486.0	439.0	315.0	525.0	404.0	275.0	271.0
EC:3.1.3.73	1225.0	1510.0	1507.0	1324.0	1153.0	379.0	595.0	671.0	805.0	690.0
EC:3.1.3.77	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:3.1.3.8	994.0	1141.33	1104.67	1179.33	1127.0	1975.67	1209.67	1119.0	1228.33	1198.33
EC:3.1.3.82	9982.0	9264.33	8856.67	9274.33	8417.0	9189.67	8150.67	9607.0	9505.33	9055.33
EC:3.1.3.83	9982.0	9264.33	8856.67	9274.33	8417.0	9189.67	8150.67	9607.0	9505.33	9055.33
EC:3.1.3.93	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:3.1.4.16	634.0	820.0	1188.0	1091.0	1320.0	705.0	992.0	1047.0	961.0	1113.0
EC:3.1.4.4	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
EC:3.1.4.46	9977.0	11203.66	12289.34	11686.66	12149.0	10296.34	10848.34	10552.0	9630.66	9679.66
EC:3.1.4.55	10985.0	10553.0	9429.0	9694.0	9581.0	9121.0	10913.0	10289.0	10525.0	9935.0
EC:3.1.5.1	11501.0	11223.99	10665.01	10652.99	10267.0	12879.01	11957.01	10459.0	10170.99	9435.99
EC:3.1.6.1	1940.0	3048.0	3551.0	3269.0	4397.0	1556.0	3708.0	2968.0	2920.0	3246.0
EC:3.1.6.6	1591.0	2536.0	3333.0	3113.0	3319.0	1667.0	2502.0	2293.0	2087.0	2007.0
EC:3.1.7.2	8641.0	8555.33	7592.67	8049.33	7696.0	8719.67	8363.67	8718.0	9325.33	8433.33
EC:3.11.1.2	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:3.2.1.1	2160.0	1818.0	1739.0	1541.0	1736.0	1590.0	2979.0	1522.0	910.0	1061.0
EC:3.2.1.135	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:3.2.1.156	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:3.2.1.172	74.0	121.0	200.0	159.0	180.0	105.0	115.0	138.0	65.0	92.0
EC:3.2.1.183	879.0	1525.0	1797.0	1704.0	1614.0	805.0	1259.0	1061.0	975.0	804.0
EC:3.2.1.20	3923.0	4116.66	4075.34	3699.66	4003.0	5730.34	6163.34	3317.0	2675.66	2838.66
EC:3.2.1.21	8678.0	9143.32	9136.68	8883.32	8691.0	11765.68	10754.68	7978.0	7151.32	7240.32
EC:3.2.1.22	1159.0	2117.33	2818.67	2527.33	2805.0	2660.67	2604.67	1816.0	1586.33	1447.33
EC:3.2.1.23	2662.0	3542.99	4238.01	3808.99	4242.0	6721.01	5925.01	3245.0	2825.99	2813.99
EC:3.2.1.25	542.0	357.0	224.0	231.0	185.0	230.0	431.0	199.0	86.0	116.0
EC:3.2.1.28	74.0	131.66	201.34	163.66	186.0	2848.34	1102.3400000000001	310.0	387.66	512.6600000000001
EC:3.2.1.3	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:3.2.1.37	78.0	196.33	348.67	320.33	388.0	1528.67	744.6700000000001	271.0	312.33000000000004	300.33000000000004
EC:3.2.1.4	358.0	488.65999999999997	781.3399999999999	766.6600000000001	641.0	3297.34	1908.3400000000001	758.0	808.6600000000001	790.6600000000001
EC:3.2.1.45	1023.0	894.0	818.0	712.0	860.0	728.0	1349.0	739.0	382.0	527.0
EC:3.2.1.51	148.0	242.0	400.0	318.0	360.0	210.0	230.0	276.0	130.0	184.0
EC:3.2.1.52	15054.0	15178.33	15042.67	15115.33	14640.0	13158.67	14016.67	14227.0	13199.33	12469.33
EC:3.2.1.8	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:3.2.1.80	74.0	121.0	200.0	159.0	180.0	105.0	115.0	138.0	65.0	92.0
EC:3.2.1.91	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.2.2.1	1778.0	2728.0	3535.0	3271.0	3547.0	1847.0	2663.0	2717.0	2437.0	2234.0
EC:3.2.2.20	5188.0	6609.33	7402.67	6756.33	6991.0	5180.67	7040.67	5019.0	4353.33	4262.33
EC:3.2.2.21	12901.0	12706.33	12395.67	12764.33	12458.0	12268.67	11565.67	13594.0	13947.33	13562.33
EC:3.2.2.23	14215.0	14458.33	13752.67	14058.33	13580.0	12493.67	12085.67	14164.0	14665.33	13965.33
EC:3.2.2.24	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:3.2.2.27	5079.0	5649.33	6059.67	5617.33	5437.0	4696.67	5853.67	4359.0	3722.33	3843.33
EC:3.2.2.4	3542.0	4593.0	5652.0	5448.0	5431.0	3268.0	4090.0	4648.0	4185.0	3903.0
EC:3.2.2.9	7512.0	6785.33	5986.67	6456.33	5624.0	6909.67	5783.67	6598.0	6745.33	5758.33
EC:3.3.1.1	15178.0	14838.0	14060.0	14396.0	14208.0	12378.0	13905.0	14978.0	14747.0	14135.0
EC:3.3.2.12	1522.0	2130.0	2535.0	2327.0	2393.0	1252.0	2179.0	1594.0	1272.0	1113.0
EC:3.3.2.9	5953.0	4844.0	3820.0	4449.0	3744.0	4722.0	4280.0	5104.0	5048.0	4234.0
EC:3.4.11.1	15487.0	16974.989999999998	17174.010000000002	17098.989999999998	16816.0	16832.010000000002	15880.01	16260.0	16621.989999999998	16024.99
EC:3.4.11.14	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.4.11.18	16073.0	16043.66	15193.34	15410.66	14971.0	15232.34	15182.34	15282.0	15479.66	15010.66
EC:3.4.11.19	529.0	886.0	1438.0	1223.0	1481.0	673.0	1147.0	1019.0	857.0	959.0
EC:3.4.11.2	7081.0	8473.33	9578.67	8917.33	8988.0	6604.67	8416.67	7015.0	6274.33	6198.33
EC:3.4.11.21	1380.0	1920.0	1855.0	1688.0	1629.0	406.0	901.0	870.0	1002.0	877.0
EC:3.4.11.23	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.4.11.4	1825.0	1623.0	1794.0	1598.0	1792.0	1421.0	2767.0	1459.0	1005.0	989.0
EC:3.4.11.5	5657.0	7149.0	8196.0	7660.0	7421.0	4025.0	5351.0	5634.0	5326.0	5037.0
EC:3.4.11.9	16124.0	16123.33	15347.67	15525.33	15231.0	13924.67	14927.67	15311.0	15399.33	14931.33
EC:3.4.13.19	2199.0	2581.33	3256.67	2750.33	2847.0	2722.67	2716.67	1869.0	1886.33	1858.33
EC:3.4.13.21	1673.0	1263.0	1138.0	1025.0	1076.0	1106.0	2085.0	1002.0	764.0	763.0
EC:3.4.13.22	2201.0	1859.0	1672.0	1529.0	1714.0	1621.0	2796.0	1627.0	1308.0	1467.0
EC:3.4.13.9	15512.0	14435.66	11869.34	13056.66	11732.0	14710.34	12821.34	14106.0	15137.66	13167.66
EC:3.4.14.4	775.0	602.0	662.0	653.0	518.0	581.0	1044.0	524.0	477.0	361.0
EC:3.4.14.5	2215.0	2104.33	2119.67	1996.33	2058.0	3233.67	3782.67	1946.0	1439.33	1543.33
EC:3.4.15.1	1594.0	1538.0	1640.0	1691.0	1445.0	1106.0	902.0	1527.0	1473.0	1398.0
EC:3.4.15.5	4620.0	5235.33	5893.67	5285.33	5820.0	5365.67	7352.67	4508.0	3475.33	3499.33
EC:3.4.16.4	17599.0	19731.33	21197.67	20593.33	20800.0	15890.67	18139.67	18504.0	17068.33	16322.33
EC:3.4.17.11	51.0	90.33	155.67	119.33	266.0	1435.67	732.6700000000001	201.0	242.33	341.33000000000004
EC:3.4.17.13	1798.0	1496.0	1480.0	1365.0	1378.0	1309.0	2393.0	1263.0	859.0	888.0
EC:3.4.17.19	1599.0	2483.0	3184.0	2855.0	3199.0	1551.0	2427.0	2118.0	1864.0	1816.0
EC:3.4.19.1	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.4.19.13	11049.0	12407.99	14867.01	13889.99	14409.0	12750.01	13063.01	12188.0	11510.99	12185.99
EC:3.4.19.3	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.4.19.5	971.0	776.66	683.3399999999999	619.6600000000001	640.0	3464.34	2209.34	766.0	913.6600000000001	922.6600000000001
EC:3.4.21.102	21838.0	21924.66	21042.34	20760.66	20470.0	19052.34	21877.34	19822.0	19048.66	18414.66
EC:3.4.21.107	13337.0	13876.0	13532.0	13669.0	13276.0	10508.0	11718.0	13405.0	13801.0	12942.0
EC:3.4.21.26	4196.0	3777.33	3740.67	3740.33	3523.0	4363.67	4432.67	3610.0	3296.33	3261.33
EC:3.4.21.53	17740.0	17736.66	17438.34	17779.66	17241.0	16752.34	16898.34	17595.0	17675.66	17510.66
EC:3.4.21.83	9934.0	8597.66	6744.34	7390.66	6801.0	10580.34	9521.34	8721.0	9177.66	8501.66
EC:3.4.21.88	10971.0	11393.33	11301.67	11468.33	10650.0	9541.67	9527.67	10285.0	9942.33	9009.33
EC:3.4.21.89	16260.0	16235.66	15395.34	15568.66	15199.0	15412.34	15343.34	15706.0	15829.66	15237.66
EC:3.4.21.92	18216.0	17670.33	16759.67	16882.33	16518.0	15331.67	16981.67	16877.0	16709.33	16200.33
EC:3.4.22.40	96.0	206.0	277.0	327.0	259.0	210.0	410.0	266.0	210.0	179.0
EC:3.4.22.70	1289.0	1143.33	1142.67	1130.33	1433.0	2463.67	1356.67	1478.0	1383.33	1596.33
EC:3.4.23.36	16508.0	17172.33	16533.67	16572.33	16171.0	14401.67	15720.67	16002.0	15919.33	15148.33
EC:3.4.23.43	10206.0	9920.66	9493.34	9814.66	9150.0	10386.34	8766.34	9840.0	9676.66	8714.66
EC:3.4.24.55	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.4.24.70	4643.0	4972.33	5074.67	4890.33	4922.0	4635.67	3743.67	4402.0	4221.33	4370.33
EC:3.4.24.71	0.0	15.99	2.0100000000000002	6.99	9.0	4115.01	1481.01	258.0	483.99	630.99
EC:3.4.24.84	3224.0	2593.0	2251.0	2142.0	2331.0	2296.0	2814.0	2404.0	1960.0	2133.0
EC:3.4.25.2	11055.0	11560.33	10804.67	11043.33	10729.0	10032.67	10258.67	11014.0	11578.33	10797.33
EC:3.5.1.1	5419.0	5632.33	5729.67	5454.33	5561.0	5118.67	5590.67	4953.0	4444.33	4600.33
EC:3.5.1.10	3514.0	4247.33	4191.67	3745.33	3532.0	2795.67	3245.67	2281.0	2325.33	2367.33
EC:3.5.1.108	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:3.5.1.11	2053.0	3349.33	4066.67	3675.33	4282.0	3409.67	3904.67	2913.0	2587.33	2551.33
EC:3.5.1.118	1249.0	1879.33	2269.67	1955.33	1997.0	2008.67	1694.67	1171.0	1306.33	1148.33
EC:3.5.1.16	12323.0	12802.33	12178.67	12102.33	12147.0	11109.67	12839.67	11772.0	12005.33	11128.33
EC:3.5.1.18	13151.0	13806.33	13521.67	13642.33	13299.0	11794.67	12148.67	13244.0	13841.33	13228.33
EC:3.5.1.19	1506.0	2460.0	3406.0	3051.0	3309.0	1710.0	2754.0	2209.0	2004.0	1738.0
EC:3.5.1.2	2796.0	2852.33	2930.67	2476.33	2626.0	2874.67	3296.67	1830.0	1622.33	1611.33
EC:3.5.1.25	3138.0	3054.0	3506.0	3437.0	4093.0	2872.0	2618.0	3751.0	3387.0	3694.0
EC:3.5.1.26	1096.0	999.0	1024.0	955.0	936.0	924.0	1530.0	855.0	686.0	627.0
EC:3.5.1.28	17417.0	17686.66	17335.34	17200.66	17222.0	16673.34	18057.34	16899.0	16578.66	16002.66
EC:3.5.1.32	7234.0	11142.33	14356.67	13310.33	14138.0	8548.67	11137.67	10104.0	9068.33	8882.33
EC:3.5.1.4	8370.0	10995.99	13307.01	12219.99	12408.0	10975.01	11934.01	9405.0	8796.99	8648.99
EC:3.5.1.42	12797.0	13071.33	12123.67	12193.33	11869.0	11320.67	12781.67	11839.0	12065.33	11350.33
EC:3.5.1.44	1271.0	1719.33	1889.67	1619.33	1573.0	1866.67	1457.67	959.0	1014.33	905.33
EC:3.5.1.46	2087.0	2688.0	2966.0	2822.0	3001.0	1481.0	2178.0	2340.0	2017.0	2111.0
EC:3.5.1.5	7122.0	11079.0	13467.0	12057.0	11928.0	4980.0	8220.0	7443.0	7230.0	6612.0
EC:3.5.1.53	2659.0	2601.33	3167.67	3002.33	3332.0	3704.67	3695.67	3428.0	2958.33	3284.33
EC:3.5.1.54	384.0	745.33	1174.67	974.33	1325.0	1936.67	1472.67	920.0	816.33	857.33
EC:3.5.1.68	1408.0	2411.0	3235.0	2927.0	3095.0	1478.0	2406.0	2080.0	1832.0	1763.0
EC:3.5.1.77	288.0	440.0	716.0	550.0	822.0	397.0	650.0	758.0	561.0	420.0
EC:3.5.1.78	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.5.1.81	290.0	292.0	528.0	502.0	318.0	216.0	336.0	370.0	404.0	624.0
EC:3.5.1.82	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:3.5.1.87	2627.0	3780.0	5162.0	4617.0	5260.0	2830.0	4211.0	4028.0	3610.0	3751.0
EC:3.5.1.88	19595.0	20559.33	20615.67	20285.33	20738.0	17395.67	18938.67	20000.0	19483.33	18861.33
EC:3.5.1.9	1808.0	1560.0	1683.0	1705.0	1955.0	1606.0	1169.0	2231.0	2111.0	2226.0
EC:3.5.1.96	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.5.1.97	465.0	723.0	756.0	713.0	1011.0	288.0	806.0	584.0	505.0	567.0
EC:3.5.2.10	648.0	698.0	1044.0	1012.0	1173.0	735.0	796.0	1139.0	1121.0	1061.0
EC:3.5.2.14	5157.0	8091.0	10873.0	10052.0	11373.0	5463.0	8327.0	8082.0	7308.0	6865.0
EC:3.5.2.17	2374.0	3698.33	4489.67	4021.33	3979.0	3031.67	3233.67	2567.0	2571.33	2414.33
EC:3.5.2.18	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:3.5.2.2	2125.0	3270.0	4472.0	4025.0	4509.0	2282.0	3432.0	3386.0	2938.0	2889.0
EC:3.5.2.3	27763.0	28245.33	26694.67	27001.33	26062.0	23032.67	26641.67	26234.0	26652.33	25196.33
EC:3.5.2.6	1579.0	1553.33	1769.67	1603.33	1808.0	2868.67	2997.67	1710.0	1397.33	1594.33
EC:3.5.2.7	3495.0	3617.0	3904.0	3528.0	3651.0	2344.0	3971.0	2721.0	2412.0	2440.0
EC:3.5.2.9	1594.0	2178.0	2757.0	2649.0	2561.0	1491.0	1972.0	2200.0	2147.0	2087.0
EC:3.5.3.1	1314.0	2377.0	3113.0	2857.0	3058.0	1468.0	2431.0	2018.0	1660.0	1484.0
EC:3.5.3.11	19756.0	19168.66	17070.34	17902.66	17620.0	19376.34	19658.34	19335.0	20127.66	18540.66
EC:3.5.3.12	934.0	1569.0	1929.0	1803.0	1791.0	906.0	1379.0	1193.0	1138.0	992.0
EC:3.5.3.13	55.0	44.0	132.0	99.0	177.0	101.0	120.0	132.0	163.0	188.0
EC:3.5.3.18	1420.0	1397.0	1488.0	1480.0	1686.0	1266.0	1002.0	1627.0	1497.0	1559.0
EC:3.5.3.23	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:3.5.3.26	1263.0	2265.0	2971.0	2676.0	2936.0	1370.0	2238.0	1895.0	1630.0	1451.0
EC:3.5.3.3	8603.0	8440.0	7495.0	8045.0	7711.0	7365.0	7807.0	8812.0	9452.0	8388.0
EC:3.5.3.4	1434.0	1748.0	1669.0	1546.0	1235.0	542.0	781.0	908.0	1280.0	1340.0
EC:3.5.3.7	1081.0	1921.0	2470.0	2207.0	2417.0	1132.0	1860.0	1545.0	1274.0	1147.0
EC:3.5.3.8	3167.0	3351.33	3542.67	3093.33	3271.0	3418.67	4200.67	2409.0	2116.33	2094.33
EC:3.5.3.9	145.0	151.33	264.67	253.33	162.0	1479.67	661.6700000000001	271.0	363.33000000000004	522.33
EC:3.5.4.1	2045.0	2511.0	2914.0	2628.0	2691.0	1194.0	1695.0	1998.0	2023.0	1898.0
EC:3.5.4.10	16260.0	16235.66	15395.34	15568.66	15199.0	15412.34	15343.34	15706.0	15829.66	15237.66
EC:3.5.4.12	2045.0	1772.0	1642.0	1508.0	1616.0	1547.0	2764.0	1456.0	1003.0	1062.0
EC:3.5.4.13	13700.0	13995.33	13188.67	13463.33	12969.0	12016.67	11660.67	13342.0	13858.33	13182.33
EC:3.5.4.16	17671.0	17302.66	16151.34	16112.66	16028.0	16231.34	17396.34	16051.0	15831.66	15376.66
EC:3.5.4.19	15629.0	15662.33	14750.67	14895.33	14481.0	13454.67	14307.67	14643.0	14679.33	14003.33
EC:3.5.4.2	1337.0	2386.0	3171.0	2835.0	3116.0	1475.0	2353.0	2033.0	1695.0	1543.0
EC:3.5.4.25	19208.0	20922.66	21251.34	20891.66	20670.0	17570.34	19231.34	18921.0	18887.66	18382.66
EC:3.5.4.26	16588.0	16501.33	15756.67	16003.33	15579.0	14337.67	15113.67	16018.0	16125.33	15583.33
EC:3.5.4.28	1528.0	1891.0	2107.0	2093.0	2119.0	1264.0	1697.0	2001.0	1796.0	1893.0
EC:3.5.4.3	2333.0	3705.33	4378.67	3921.33	3954.0	3004.67	3192.67	2547.0	2574.33	2316.33
EC:3.5.4.31	1528.0	1891.0	2107.0	2093.0	2119.0	1264.0	1697.0	2001.0	1796.0	1893.0
EC:3.5.4.33	5866.0	6266.33	6460.67	6144.33	5742.0	5247.67	6000.67	5003.0	4571.33	4628.33
EC:3.5.4.4	2643.0	3767.33	4275.67	3973.33	3837.0	3183.67	3001.67	2870.0	2965.33	2692.33
EC:3.5.4.5	3386.0	4233.33	4961.67	4504.33	4940.0	4445.67	5746.67	3622.0	2945.33	2813.33
EC:3.5.4.9	17353.0	17137.33	16117.67	16326.33	16204.0	14960.67	15305.67	16712.0	16607.33	15970.33
EC:3.5.5.1	1774.0	2443.33	2502.67	2356.33	1999.0	2098.67	1679.67	1421.0	1476.33	1430.33
EC:3.5.99.10	3336.0	2964.0	3128.0	3052.0	3025.0	2576.0	3745.0	3142.0	2736.0	2840.0
EC:3.5.99.2	402.0	586.0	1069.0	853.0	1139.0	536.0	889.0	801.0	664.0	843.0
EC:3.5.99.5	542.0	357.0	224.0	231.0	185.0	230.0	431.0	199.0	86.0	116.0
EC:3.5.99.6	3143.0	2860.0	2967.0	2884.0	3161.0	2747.0	3336.0	3070.0	2580.0	2849.0
EC:3.5.99.7	2992.0	2982.33	2828.67	2542.33	2497.0	3096.67	3596.67	1937.0	1840.33	1809.33
EC:3.6.1.1	17646.0	17503.33	16981.67	16937.33	16838.0	15237.67	17611.67	16862.0	16416.33	15993.33
EC:3.6.1.11	8558.0	10748.33	12606.67	11609.33	11845.0	8275.67	10815.67	9041.0	7997.33	8049.33
EC:3.6.1.13	1880.0	2572.33	2789.67	2572.33	2439.0	2263.67	2038.67	1668.0	1720.33	1749.33
EC:3.6.1.22	4562.0	6217.33	7449.67	6954.33	6856.0	4784.67	5242.67	5280.0	5044.33	4949.33
EC:3.6.1.23	14148.0	13848.0	12661.0	12897.0	12404.0	10915.0	12499.0	13023.0	13345.0	12309.0
EC:3.6.1.25	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.6.1.27	18074.0	18542.989999999998	18318.010000000002	18057.989999999998	17274.0	17489.010000000002	18746.010000000002	16504.0	15972.99	15126.99
EC:3.6.1.31	15555.0	15593.33	14803.67	14941.33	14482.0	13449.67	14445.67	14802.0	14799.33	14320.33
EC:3.6.1.40	8558.0	10748.33	12606.67	11609.33	11845.0	8275.67	10815.67	9041.0	7997.33	8049.33
EC:3.6.1.41	4914.0	5401.33	5541.67	5396.33	5134.0	4620.67	3692.67	4639.0	4507.33	4509.33
EC:3.6.1.45	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.6.1.54	5721.0	6125.66	6197.34	5895.66	5586.0	6511.34	6326.34	4904.0	4530.66	4526.66
EC:3.6.1.55	10027.0	12982.66	14954.34	13869.66	14716.0	11239.34	12734.34	11363.0	10065.66	9947.66
EC:3.6.1.63	1134.0	1857.0	3302.0	2892.0	3265.0	1492.0	2609.0	2240.0	2054.0	2208.0
EC:3.6.1.66	16827.0	16584.33	15490.67	15486.33	15395.0	14448.67	16674.67	15406.0	15115.33	14591.33
EC:3.6.1.7	2745.0	3064.0	2632.0	2607.0	2504.0	1795.0	2118.0	2533.0	3584.0	3720.0
EC:3.6.1.8	3569.0	5157.33	6105.67	5579.33	5620.0	3821.67	4513.67	3839.0	3623.33	3689.33
EC:3.6.3.14	36237.0	37825.64	36974.36	36869.64	36329.0	39038.36	36842.36	36008.0	36162.64	34838.64
EC:3.6.3.17	8218.0	13376.0	18223.0	16557.0	18147.0	8500.0	13258.0	11991.0	10880.0	9968.0
EC:3.6.3.20	595.0	1166.0	2002.0	1707.0	2269.0	980.0	1601.0	1336.0	1120.0	1015.0
EC:3.6.3.21	4783.0	6743.0	8143.0	7250.0	7694.0	3405.0	5114.0	5213.0	5183.0	4861.0
EC:3.6.3.27	9531.0	10042.33	9801.67	9896.33	9335.0	8613.67	8806.67	8888.0	8640.33	7811.33
EC:3.6.3.28	1740.0	2327.0	3324.0	3064.0	3475.0	1777.0	2559.0	2829.0	2686.0	2825.0
EC:3.6.3.29	2934.0	4471.33	5454.67	4888.33	5020.0	3651.67	4129.67	3339.0	3178.33	3095.33
EC:3.6.3.3	2507.0	2694.0	2800.0	2583.0	2553.0	1799.0	3127.0	1920.0	1559.0	1421.0
EC:3.6.3.30	11152.0	11282.65	11692.35	11851.65	11394.0	15799.35	12082.35	12010.0	12112.65	11554.65
EC:3.6.3.31	2047.0	3013.0	4084.0	3719.0	4212.0	2231.0	3150.0	3278.0	3131.0	3012.0
EC:3.6.3.32	23406.0	23157.0	21968.0	22654.0	22170.0	18765.0	18298.0	22896.0	23062.0	21023.0
EC:3.6.3.34	6767.0	7619.66	8077.34	7381.66	7636.0	7085.34	7621.34	5935.0	5331.66	5527.66
EC:3.6.3.36	8309.0	8016.0	7514.0	7885.0	7688.0	7012.0	6974.0	8091.0	7617.0	6628.0
EC:3.6.3.4	4172.0	4773.66	5399.34	4869.66	4953.0	5591.34	6049.34	3848.0	3455.66	3503.66
EC:3.6.3.41	6948.0	8219.33	9291.67	8896.33	8849.0	6507.67	6487.67	7365.0	7041.33	7234.33
EC:3.6.3.5	2507.0	2694.0	2800.0	2583.0	2553.0	1799.0	3127.0	1920.0	1559.0	1421.0
EC:3.6.3.54	5262.0	6328.33	7172.67	6554.33	6732.0	5340.67	6886.67	5302.0	4666.33	4650.33
EC:3.6.3.55	1978.0	2918.0	3931.0	3621.0	3883.0	2056.0	2951.0	3034.0	2802.0	2734.0
